filename,min_timestamp,max_timestamp,min_utc_date,max_utc_date
revisions/23054.json,1349725502,1349726102,2012-10-08 19:45 GMT,2012-10-08 19:55 GMT
revisions/23055.json,1349726102,1349729102,2012-10-08 19:55 GMT,2012-10-08 20:45 GMT
revisions/23056.json,1349729103,1349730302,2012-10-08 20:45 GMT,2012-10-08 21:05 GMT
revisions/23057.json,1349730301,1349733301,2012-10-08 21:05 GMT,2012-10-08 21:55 GMT
revisions/23058.json,1349733301,1349735402,2012-10-08 21:55 GMT,2012-10-08 22:30 GMT
revisions/23059.json,1349717402,1349738402,2012-10-08 17:30 GMT,2012-10-08 23:20 GMT
revisions/23060.json,1349738402,1349739902,2012-10-08 23:20 GMT,2012-10-08 23:45 GMT
revisions/23061.json,1349740201,1349742902,2012-10-08 23:50 GMT,2012-10-09 00:35 GMT
revisions/23062.json,1349743202,1349745602,2012-10-09 00:40 GMT,2012-10-09 01:20 GMT
revisions/23063.json,1349745602,1349748602,2012-10-09 01:20 GMT,2012-10-09 02:10 GMT
revisions/23064.json,1349748602,1349751902,2012-10-09 02:10 GMT,2012-10-09 03:05 GMT
revisions/23065.json,1349751902,1349751902,2012-10-09 03:05 GMT,2012-10-09 03:05 GMT
revisions/23066.json,1349752202,1349754902,2012-10-09 03:10 GMT,2012-10-09 03:55 GMT
revisions/23067.json,1349755202,1349755802,2012-10-09 04:00 GMT,2012-10-09 04:10 GMT
revisions/23068.json,1349756102,1349759101,2012-10-09 04:15 GMT,2012-10-09 05:05 GMT
revisions/23069.json,1349759102,1349759403,2012-10-09 05:05 GMT,2012-10-09 05:10 GMT
revisions/23070.json,1349759702,1349763002,2012-10-09 05:15 GMT,2012-10-09 06:10 GMT
revisions/23071.json,1349763301,1349766302,2012-10-09 06:15 GMT,2012-10-09 07:05 GMT
revisions/23072.json,1349766302,1349766602,2012-10-09 07:05 GMT,2012-10-09 07:10 GMT
revisions/23073.json,1349766902,1349769603,2012-10-09 07:15 GMT,2012-10-09 08:00 GMT
revisions/23074.json,1349769901,1349770503,2012-10-09 08:05 GMT,2012-10-09 08:15 GMT
revisions/23075.json,1349770502,1349773801,2012-10-09 08:15 GMT,2012-10-09 09:10 GMT
revisions/23076.json,1349773801,1349774103,2012-10-09 09:10 GMT,2012-10-09 09:15 GMT
revisions/23077.json,1349774402,1349777102,2012-10-09 09:20 GMT,2012-10-09 10:05 GMT
revisions/23078.json,1349777401,1349777702,2012-10-09 10:10 GMT,2012-10-09 10:15 GMT
revisions/23079.json,1349778001,1349780703,2012-10-09 10:20 GMT,2012-10-09 11:05 GMT
revisions/23080.json,1349781002,1349781602,2012-10-09 11:10 GMT,2012-10-09 11:20 GMT
revisions/23081.json,1349781601,1349784602,2012-10-09 11:20 GMT,2012-10-09 12:10 GMT
revisions/23082.json,1349784602,1349785202,2012-10-09 12:10 GMT,2012-10-09 12:20 GMT
revisions/23083.json,1349785202,1349788201,2012-10-09 12:20 GMT,2012-10-09 13:10 GMT
revisions/23084.json,1349788202,1349788803,2012-10-09 13:10 GMT,2012-10-09 13:20 GMT
revisions/23085.json,1349788802,1349791801,2012-10-09 13:20 GMT,2012-10-09 14:10 GMT
revisions/23086.json,1349791801,1349792402,2012-10-09 14:10 GMT,2012-10-09 14:20 GMT
revisions/23087.json,1349792402,1349795402,2012-10-09 14:20 GMT,2012-10-09 15:10 GMT
revisions/23088.json,1349795402,1349796002,2012-10-09 15:10 GMT,2012-10-09 15:20 GMT
revisions/23089.json,1349796001,1349799002,2012-10-09 15:20 GMT,2012-10-09 16:10 GMT
revisions/23090.json,1349799002,1349799602,2012-10-09 16:10 GMT,2012-10-09 16:20 GMT
revisions/23091.json,1349799601,1349802602,2012-10-09 16:20 GMT,2012-10-09 17:10 GMT
revisions/23092.json,1349802602,1349803202,2012-10-09 17:10 GMT,2012-10-09 17:20 GMT
revisions/23093.json,1349803502,1349806203,2012-10-09 17:25 GMT,2012-10-09 18:10 GMT
revisions/23094.json,1349806501,1349806803,2012-10-09 18:15 GMT,2012-10-09 18:20 GMT
revisions/23095.json,1349807101,1349809802,2012-10-09 18:25 GMT,2012-10-09 19:10 GMT
revisions/23096.json,1349810101,1349810402,2012-10-09 19:15 GMT,2012-10-09 19:20 GMT
revisions/23097.json,1349810701,1349813402,2012-10-09 19:25 GMT,2012-10-09 20:10 GMT
revisions/23098.json,1349813701,1349814301,2012-10-09 20:15 GMT,2012-10-09 20:25 GMT
revisions/23099.json,1349814302,1349817301,2012-10-09 20:25 GMT,2012-10-09 21:15 GMT
revisions/23100.json,1349817301,1349817902,2012-10-09 21:15 GMT,2012-10-09 21:25 GMT
revisions/23101.json,1349817902,1349820903,2012-10-09 21:25 GMT,2012-10-09 22:15 GMT
revisions/23102.json,1349821201,1349821502,2012-10-09 22:20 GMT,2012-10-09 22:25 GMT
revisions/23103.json,1349821201,1349824502,2012-10-09 22:20 GMT,2012-10-09 23:15 GMT
revisions/23104.json,1349824502,1349825102,2012-10-09 23:15 GMT,2012-10-09 23:25 GMT
revisions/23105.json,1349825401,1349828102,2012-10-09 23:30 GMT,2012-10-10 00:15 GMT
revisions/23106.json,1349828401,1349828702,2012-10-10 00:20 GMT,2012-10-10 00:25 GMT
revisions/23107.json,1349829001,1349831702,2012-10-10 00:30 GMT,2012-10-10 01:15 GMT
revisions/23108.json,1349832002,1349832302,2012-10-10 01:20 GMT,2012-10-10 01:25 GMT
revisions/23109.json,1349832601,1349835302,2012-10-10 01:30 GMT,2012-10-10 02:15 GMT
revisions/23110.json,1349835602,1349835902,2012-10-10 02:20 GMT,2012-10-10 02:25 GMT
revisions/23111.json,1349836202,1349838902,2012-10-10 02:30 GMT,2012-10-10 03:15 GMT
revisions/23112.json,1349839201,1349839802,2012-10-10 03:20 GMT,2012-10-10 03:30 GMT
revisions/23113.json,1349840101,1349843102,2012-10-10 03:35 GMT,2012-10-10 04:25 GMT
revisions/23114.json,1349843102,1349843402,2012-10-10 04:25 GMT,2012-10-10 04:30 GMT
revisions/23115.json,1349843701,1349846403,2012-10-10 04:35 GMT,2012-10-10 05:20 GMT
revisions/23116.json,1349846701,1349847002,2012-10-10 05:25 GMT,2012-10-10 05:30 GMT
revisions/23117.json,1349847001,1349850002,2012-10-10 05:30 GMT,2012-10-10 06:20 GMT
revisions/23118.json,1349850002,1349850603,2012-10-10 06:20 GMT,2012-10-10 06:30 GMT
revisions/23119.json,1349850901,1349853602,2012-10-10 06:35 GMT,2012-10-10 07:20 GMT
revisions/23120.json,1349853902,1349854202,2012-10-10 07:25 GMT,2012-10-10 07:30 GMT
revisions/23121.json,1349854501,1349857502,2012-10-10 07:35 GMT,2012-10-10 08:25 GMT
revisions/23122.json,1349857801,1349858102,2012-10-10 08:30 GMT,2012-10-10 08:35 GMT
revisions/23123.json,1349858101,1349861102,2012-10-10 08:35 GMT,2012-10-10 09:25 GMT
revisions/23124.json,1349861102,1349861702,2012-10-10 09:25 GMT,2012-10-10 09:35 GMT
revisions/23125.json,1349861701,1349865002,2012-10-10 09:35 GMT,2012-10-10 10:30 GMT
revisions/23126.json,1349865002,1349865302,2012-10-10 10:30 GMT,2012-10-10 10:35 GMT
revisions/23127.json,1349865601,1349868602,2012-10-10 10:40 GMT,2012-10-10 11:30 GMT
revisions/23128.json,1349868602,1349868902,2012-10-10 11:30 GMT,2012-10-10 11:35 GMT
revisions/23129.json,1349869201,1349872202,2012-10-10 11:40 GMT,2012-10-10 12:30 GMT
revisions/23130.json,1349872202,1349872502,2012-10-10 12:30 GMT,2012-10-10 12:35 GMT
revisions/23131.json,1349872801,1349875502,2012-10-10 12:40 GMT,2012-10-10 13:25 GMT
revisions/23132.json,1349875801,1349876103,2012-10-10 13:30 GMT,2012-10-10 13:35 GMT
revisions/23133.json,1349876402,1349879102,2012-10-10 13:40 GMT,2012-10-10 14:25 GMT
revisions/23134.json,1349879401,1349879703,2012-10-10 14:30 GMT,2012-10-10 14:35 GMT
revisions/23135.json,1349880001,1349882702,2012-10-10 14:40 GMT,2012-10-10 15:25 GMT
revisions/23136.json,1349883001,1349883602,2012-10-10 15:30 GMT,2012-10-10 15:40 GMT
revisions/23137.json,1349883602,1349886602,2012-10-10 15:40 GMT,2012-10-10 16:30 GMT
revisions/23138.json,1349886602,1349886903,2012-10-10 16:30 GMT,2012-10-10 16:35 GMT
revisions/23139.json,1349887202,1349889903,2012-10-10 16:40 GMT,2012-10-10 17:25 GMT
revisions/23140.json,1349890202,1349890803,2012-10-10 17:30 GMT,2012-10-10 17:40 GMT
revisions/23141.json,1349890801,1349893802,2012-10-10 17:40 GMT,2012-10-10 18:30 GMT
revisions/23142.json,1349893803,1349894402,2012-10-10 18:30 GMT,2012-10-10 18:40 GMT
revisions/23143.json,1349894401,1349897402,2012-10-10 18:40 GMT,2012-10-10 19:30 GMT
revisions/23144.json,1349897402,1349898002,2012-10-10 19:30 GMT,2012-10-10 19:40 GMT
revisions/23145.json,1349898301,1349901002,2012-10-10 19:45 GMT,2012-10-10 20:30 GMT
revisions/23146.json,1349901302,1349901602,2012-10-10 20:35 GMT,2012-10-10 20:40 GMT
revisions/23147.json,1349901902,1349904602,2012-10-10 20:45 GMT,2012-10-10 21:30 GMT
revisions/23148.json,1349904901,1349905203,2012-10-10 21:35 GMT,2012-10-10 21:40 GMT
revisions/23149.json,1349905501,1349908501,2012-10-10 21:45 GMT,2012-10-10 22:35 GMT
revisions/23150.json,1349908502,1349908802,2012-10-10 22:35 GMT,2012-10-10 22:40 GMT
revisions/23151.json,1349909101,1349911802,2012-10-10 22:45 GMT,2012-10-10 23:30 GMT
revisions/23152.json,1349912102,1349912402,2012-10-10 23:35 GMT,2012-10-10 23:40 GMT
revisions/23153.json,1349912701,1349915702,2012-10-10 23:45 GMT,2012-10-11 00:35 GMT
revisions/23154.json,1349915702,1349916303,2012-10-11 00:35 GMT,2012-10-11 00:45 GMT
revisions/23155.json,1349916601,1349919302,2012-10-11 00:50 GMT,2012-10-11 01:35 GMT
revisions/23156.json,1349919602,1349919902,2012-10-11 01:40 GMT,2012-10-11 01:45 GMT
revisions/23157.json,1349919902,1349923202,2012-10-11 01:45 GMT,2012-10-11 02:40 GMT
revisions/23158.json,1349923202,1349923502,2012-10-11 02:40 GMT,2012-10-11 02:45 GMT
revisions/23159.json,1349923801,1349926502,2012-10-11 02:50 GMT,2012-10-11 03:35 GMT
revisions/23160.json,1349926801,1349927102,2012-10-11 03:40 GMT,2012-10-11 03:45 GMT
revisions/23161.json,1349927401,1349930102,2012-10-11 03:50 GMT,2012-10-11 04:35 GMT
revisions/23162.json,1349930401,1349930703,2012-10-11 04:40 GMT,2012-10-11 04:45 GMT
revisions/23163.json,1349931001,1349934002,2012-10-11 04:50 GMT,2012-10-11 05:40 GMT
revisions/23164.json,1349934003,1349934302,2012-10-11 05:40 GMT,2012-10-11 05:45 GMT
revisions/23165.json,1349934601,1349937901,2012-10-11 05:50 GMT,2012-10-11 06:45 GMT
revisions/23166.json,1349937902,1349938202,2012-10-11 06:45 GMT,2012-10-11 06:50 GMT
revisions/23167.json,1349938202,1349941202,2012-10-11 06:50 GMT,2012-10-11 07:40 GMT
revisions/23168.json,1349941202,1349941802,2012-10-11 07:40 GMT,2012-10-11 07:50 GMT
revisions/23169.json,1349941802,1349945101,2012-10-11 07:50 GMT,2012-10-11 08:45 GMT
revisions/23170.json,1349945102,1349945402,2012-10-11 08:45 GMT,2012-10-11 08:50 GMT
revisions/23171.json,1349945403,1349948403,2012-10-11 08:50 GMT,2012-10-11 09:40 GMT
revisions/23172.json,1349948702,1349949003,2012-10-11 09:45 GMT,2012-10-11 09:50 GMT
revisions/23173.json,1349949301,1349952302,2012-10-11 09:55 GMT,2012-10-11 10:45 GMT
revisions/23174.json,1349952302,1349952602,2012-10-11 10:45 GMT,2012-10-11 10:50 GMT
revisions/23175.json,1349952902,1349955902,2012-10-11 10:55 GMT,2012-10-11 11:45 GMT
revisions/23176.json,1349955902,1349956202,2012-10-11 11:45 GMT,2012-10-11 11:50 GMT
revisions/23177.json,1349956502,1349959202,2012-10-11 11:55 GMT,2012-10-11 12:40 GMT
revisions/23178.json,1349959502,1349960103,2012-10-11 12:45 GMT,2012-10-11 12:55 GMT
revisions/23179.json,1349960402,1349963103,2012-10-11 13:00 GMT,2012-10-11 13:45 GMT
revisions/23180.json,1349963401,1349963703,2012-10-11 13:50 GMT,2012-10-11 13:55 GMT
revisions/23181.json,1349963702,1349966702,2012-10-11 13:55 GMT,2012-10-11 14:45 GMT
revisions/23182.json,1349966702,1349967002,2012-10-11 14:45 GMT,2012-10-11 14:50 GMT
revisions/23183.json,1349967301,1349970003,2012-10-11 14:55 GMT,2012-10-11 15:40 GMT
revisions/23184.json,1349970301,1349970902,2012-10-11 15:45 GMT,2012-10-11 15:55 GMT
revisions/23185.json,1349970901,1349973902,2012-10-11 15:55 GMT,2012-10-11 16:45 GMT
revisions/23186.json,1349973902,1349974503,2012-10-11 16:45 GMT,2012-10-11 16:55 GMT
revisions/23187.json,1349974801,1349977502,2012-10-11 17:00 GMT,2012-10-11 17:45 GMT
revisions/23188.json,1349977801,1349978102,2012-10-11 17:50 GMT,2012-10-11 17:55 GMT
revisions/23189.json,1349978401,1349981102,2012-10-11 18:00 GMT,2012-10-11 18:45 GMT
revisions/23190.json,1349981401,1349981703,2012-10-11 18:50 GMT,2012-10-11 18:55 GMT
revisions/23191.json,1349982001,1349984703,2012-10-11 19:00 GMT,2012-10-11 19:45 GMT
revisions/23192.json,1349985001,1349985302,2012-10-11 19:50 GMT,2012-10-11 19:55 GMT
revisions/23193.json,1349985602,1349988303,2012-10-11 20:00 GMT,2012-10-11 20:45 GMT
revisions/23194.json,1349988601,1349988903,2012-10-11 20:50 GMT,2012-10-11 20:55 GMT
revisions/23195.json,1349989202,1349991902,2012-10-11 21:00 GMT,2012-10-11 21:45 GMT
revisions/23196.json,1349992202,1349992502,2012-10-11 21:50 GMT,2012-10-11 21:55 GMT
revisions/23197.json,1349992801,1349995503,2012-10-11 22:00 GMT,2012-10-11 22:45 GMT
revisions/23198.json,1349995801,1349996402,2012-10-11 22:50 GMT,2012-10-11 23:00 GMT
revisions/23199.json,1349996402,1349999402,2012-10-11 23:00 GMT,2012-10-11 23:50 GMT
revisions/23200.json,1349999402,1350000002,2012-10-11 23:50 GMT,2012-10-12 00:00 GMT
revisions/23201.json,1350000002,1350003301,2012-10-12 00:00 GMT,2012-10-12 00:55 GMT
revisions/23202.json,1350003302,1350003602,2012-10-12 00:55 GMT,2012-10-12 01:00 GMT
revisions/23203.json,1350003602,1350006602,2012-10-12 01:00 GMT,2012-10-12 01:50 GMT
revisions/23204.json,1350006602,1350007203,2012-10-12 01:50 GMT,2012-10-12 02:00 GMT
revisions/23205.json,1350007501,1350010501,2012-10-12 02:05 GMT,2012-10-12 02:55 GMT
revisions/23206.json,1350010502,1350010802,2012-10-12 02:55 GMT,2012-10-12 03:00 GMT
revisions/23207.json,1350011102,1350014101,2012-10-12 03:05 GMT,2012-10-12 03:55 GMT
revisions/23208.json,1350014102,1350014402,2012-10-12 03:55 GMT,2012-10-12 04:00 GMT
revisions/23209.json,1350014701,1350017402,2012-10-12 04:05 GMT,2012-10-12 04:50 GMT
revisions/23210.json,1350017701,1350018302,2012-10-12 04:55 GMT,2012-10-12 05:05 GMT
revisions/23211.json,1350018602,1350021901,2012-10-12 05:10 GMT,2012-10-12 06:05 GMT
revisions/23212.json,1350021902,1350021902,2012-10-12 06:05 GMT,2012-10-12 06:05 GMT
revisions/23213.json,1350022202,1350025202,2012-10-12 06:10 GMT,2012-10-12 07:00 GMT
revisions/23214.json,1350025202,1350025503,2012-10-12 07:00 GMT,2012-10-12 07:05 GMT
revisions/23215.json,1350025801,1350029102,2012-10-12 07:10 GMT,2012-10-12 08:05 GMT
revisions/23216.json,1350029102,1350029102,2012-10-12 08:05 GMT,2012-10-12 08:05 GMT
revisions/23217.json,1350029402,1350032401,2012-10-12 08:10 GMT,2012-10-12 09:00 GMT
revisions/23218.json,1350032402,1350032703,2012-10-12 09:00 GMT,2012-10-12 09:05 GMT
revisions/23219.json,1350033002,1350035702,2012-10-12 09:10 GMT,2012-10-12 09:55 GMT
revisions/23220.json,1350036001,1350036602,2012-10-12 10:00 GMT,2012-10-12 10:10 GMT
revisions/23221.json,1350036902,1350039603,2012-10-12 10:15 GMT,2012-10-12 11:00 GMT
revisions/23222.json,1350039901,1350040202,2012-10-12 11:05 GMT,2012-10-12 11:10 GMT
revisions/23223.json,1350040202,1350043202,2012-10-12 11:10 GMT,2012-10-12 12:00 GMT
revisions/23224.json,1350043202,1350043802,2012-10-12 12:00 GMT,2012-10-12 12:10 GMT
revisions/23225.json,1350044101,1350046802,2012-10-12 12:15 GMT,2012-10-12 13:00 GMT
revisions/23226.json,1350047101,1350047403,2012-10-12 13:05 GMT,2012-10-12 13:10 GMT
revisions/23227.json,1350047701,1350050702,2012-10-12 13:15 GMT,2012-10-12 14:05 GMT
revisions/23228.json,1350050702,1350051003,2012-10-12 14:05 GMT,2012-10-12 14:10 GMT
revisions/23229.json,1350051301,1350054002,2012-10-12 14:15 GMT,2012-10-12 15:00 GMT
revisions/23230.json,1350054302,1350054603,2012-10-12 15:05 GMT,2012-10-12 15:10 GMT
revisions/23231.json,1350054902,1350057603,2012-10-12 15:15 GMT,2012-10-12 16:00 GMT
revisions/23232.json,1350057902,1350058202,2012-10-12 16:05 GMT,2012-10-12 16:10 GMT
revisions/23233.json,1350058501,1350061202,2012-10-12 16:15 GMT,2012-10-12 17:00 GMT
revisions/23234.json,1350061501,1350061803,2012-10-12 17:05 GMT,2012-10-12 17:10 GMT
revisions/23235.json,1350062101,1350064802,2012-10-12 17:15 GMT,2012-10-12 18:00 GMT
revisions/23236.json,1350065102,1350065702,2012-10-12 18:05 GMT,2012-10-12 18:15 GMT
revisions/23237.json,1350065702,1350068701,2012-10-12 18:15 GMT,2012-10-12 19:05 GMT
revisions/23238.json,1350068702,1350069302,2012-10-12 19:05 GMT,2012-10-12 19:15 GMT
revisions/23239.json,1350069602,1350072303,2012-10-12 19:20 GMT,2012-10-12 20:05 GMT
revisions/23240.json,1350072601,1350072902,2012-10-12 20:10 GMT,2012-10-12 20:15 GMT
revisions/23241.json,1350073201,1350075903,2012-10-12 20:20 GMT,2012-10-12 21:05 GMT
revisions/23242.json,1350076201,1350076502,2012-10-12 21:10 GMT,2012-10-12 21:15 GMT
